Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
917,Rice,East,Silt,Kharif,1.13,789.5,24.2,95.0,6.9,103.4,73.1,81.7,150.3,1.82,"['Drip', 'Sprinkler', 'Flood']",7.1,Yes,10.99
918,Wheat,West,Black,Rabi,2.33,498.1,25.4,35.8,7.0,128.5,68.6,89.0,179.3,0.82,"['Drip', 'Sprinkler', 'Flood']",8.1,No,8.27
919,Rice,North,Sandy,Rabi,8.51,266.5,22.7,53.7,7.9,96.3,67.0,59.3,149.5,1.75,"['Drip', 'Sprinkler', 'Flood']",7.0,No,6.48
920,Soybean,South,Clay,Rabi,16.26,263.1,28.6,70.5,7.6,142.8,63.1,53.4,184.4,4.33,"['Drip', 'Sprinkler', 'Flood']",9.0,No,6.73
921,Wheat,West,Clay,Rabi,0.66,229.5,23.2,42.3,7.5,117.1,34.2,104.2,173.6,1.92,"['Drip', 'Sprinkler', 'Flood']",7.5,No,5.19
922,Soybean,East,Silt,Rabi,11.52,488.3,17.9,58.0,5.7,97.3,60.6,62.9,154.3,3.07,"['Drip', 'Sprinkler', 'Flood']",7.1,No,7.59
923,Soybean,West,Sandy,Rabi,21.12,258.1,25.6,50.4,5.6,152.5,80.0,95.3,217.2,5.03,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,6.8
924,Rice,East,Black,Rabi,6.19,321.4,23.0,53.6,7.8,154.8,41.2,92.3,181.4,1.07,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,7.48
925,Wheat,East,Black,Rabi,17.21,274.1,24.2,41.3,6.4,115.7,42.6,58.3,161.4,3.96,"['Drip', 'Sprinkler', 'Flood']",10.0,No,5.58
926,Cotton,West,Sandy,Rabi,4.17,449.2,24.8,55.4,6.7,118.9,50.9,70.7,164.8,2.54,"['Drip', 'Sprinkler', 'Flood']",6.2,Yes,6.97
927,Rice,Central,Clay,Kharif,2.04,925.7,30.1,75.6,6.1,117.5,72.2,90.7,181.6,0.8,"['Drip', 'Sprinkler', 'Flood']",7.0,No,12.37
928,Rice,North,Clay,Rabi,10.4,501.5,19.4,40.8,5.7,129.8,72.6,64.9,180.5,3.51,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,8.55
929,Wheat,East,Loam,Kharif,15.66,641.3,27.5,69.7,7.9,95.9,37.1,69.3,124.7,2.71,"['Drip', 'Sprinkler', 'Flood']",7.8,No,9.35
930,Wheat,West,Clay,Kharif,18.07,1016.2,29.1,87.6,6.9,138.6,86.3,92.5,205.8,3.02,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,12.53
931,Rice,North,Loam,Rabi,20.09,190.5,16.6,50.3,6.9,105.8,60.8,92.0,155.3,3.5,"['Drip', 'Sprinkler', 'Flood']",6.7,No,6.21
932,Maize,South,Silt,Kharif,18.26,837.8,21.6,78.8,6.7,133.2,72.7,80.1,189.8,3.4,"['Drip', 'Sprinkler', 'Flood']",7.9,No,10.89
933,Rice,West,Loam,Kharif,11.45,1035.0,20.9,69.0,5.7,126.0,64.6,82.9,179.2,2.65,"['Drip', 'Sprinkler', 'Flood']",9.2,No,12.75
934,Rice,Central,Sandy,Kharif,23.81,901.1,32.6,71.0,5.6,156.9,63.9,90.6,208.7,4.3,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,11.53
935,Wheat,North,Loam,Kharif,14.08,621.3,22.1,84.1,6.7,100.0,47.4,72.2,145.8,3.52,"['Drip', 'Sprinkler', 'Flood']",8.6,No,8.75
936,Maize,South,Loam,Rabi,23.1,291.4,22.8,37.3,5.3,188.7,64.5,81.7,242.6,3.63,"['Drip', 'Sprinkler', 'Flood']",6.4,No,7.04
937,Rice,South,Clay,Zaid,21.86,50.0,17.1,69.5,7.1,144.1,77.0,119.7,228.5,4.61,"['Drip', 'Sprinkler', 'Flood']",6.4,Yes,5.5
938,Soybean,East,Loam,Rabi,5.31,414.7,25.1,55.3,6.6,128.3,79.5,123.7,216.2,1.09,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,7.78
939,Wheat,North,Silt,Kharif,18.94,947.4,29.5,77.0,5.5,82.9,54.8,86.3,138.6,4.08,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,11.68
940,Maize,East,Silt,Zaid,5.35,403.7,16.4,43.7,5.3,96.1,53.0,67.1,148.3,2.12,"['Drip', 'Sprinkler', 'Flood']",5.0,No,7.44
941,Cotton,North,Sandy,Kharif,2.71,1089.8,28.7,65.4,8.0,138.7,72.5,59.8,183.0,1.6,"['Drip', 'Sprinkler', 'Flood']",7.5,No,13.18
942,Wheat,Central,Sandy,Rabi,21.07,330.0,27.0,61.6,7.2,125.9,50.2,66.6,155.7,3.42,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,6.47
943,Wheat,Central,Loam,Kharif,5.17,1074.0,26.0,65.4,7.5,113.9,79.8,108.3,185.5,2.26,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,13.26
944,Wheat,North,Black,Kharif,6.15,1033.1,26.6,75.1,7.0,156.9,69.0,100.7,214.1,2.65,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,13.07
945,Rice,West,Loam,Kharif,6.9,1084.8,22.3,69.3,5.9,87.2,57.0,64.1,132.6,2.27,"['Drip', 'Sprinkler', 'Flood']",7.5,No,12.47
946,Soybean,East,Sandy,Kharif,19.78,998.3,25.2,68.3,7.0,124.1,46.3,71.6,178.5,4.86,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,12.8
947,Cotton,East,Loam,Kharif,14.1,932.2,20.9,,5.3,119.4,82.6,61.3,169.8,2.91,"['Drip', 'Sprinkler', 'Flood']",6.8,No,11.2
948,Rice,East,Black,Kharif,18.31,947.8,26.7,78.6,7.0,128.1,54.7,76.1,175.5,2.92,"['Drip', 'Sprinkler', 'Flood']",6.0,Yes,12.18
949,Wheat,West,Sandy,Kharif,1.67,997.3,25.2,67.1,6.1,116.2,62.9,68.2,162.8,1.38,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,11.7
950,Rice,South,Silt,Rabi,12.66,263.6,22.4,67.3,6.2,165.1,60.0,84.6,201.6,2.21,"['Drip', 'Sprinkler', 'Flood']",8.9,No,6.3
951,Cotton,Central,Silt,Rabi,2.43,142.6,18.5,62.5,6.6,86.1,101.1,91.2,157.6,0.99,"['Drip', 'Sprinkler', 'Flood']",8.6,No,4.04
952,Cotton,North,Black,Rabi,11.95,166.1,21.9,53.6,7.4,118.5,71.0,82.9,165.3,3.43,"['Drip', 'Sprinkler', 'Flood']",6.6,No,4.7
953,Maize,East,Sandy,Kharif,24.94,1140.7,30.8,88.3,6.7,129.0,64.5,64.3,181.2,5.6,"['Drip', 'Sprinkler', 'Flood']",5.4,No,12.6
954,Maize,East,Clay,Rabi,11.26,50.0,24.0,,7.0,120.0,53.0,121.8,172.3,1.99,"['Drip', 'Sprinkler', 'Flood']",5.5,No,4.95
955,Maize,South,Clay,Rabi,11.2,355.7,26.9,41.7,6.1,116.8,53.3,75.9,151.0,1.81,"['Drip', 'Sprinkler', 'Flood']",6.8,No,7.07
956,Cotton,Central,Clay,Kharif,11.95,1209.8,20.6,73.2,6.8,125.1,65.7,91.1,183.5,3.12,"['Drip', 'Sprinkler', 'Flood']",8.8,No,13.52
957,Wheat,Central,,Zaid,20.08,321.1,27.0,55.1,7.0,87.5,79.6,57.0,137.0,3.24,"['Drip', 'Sprinkler', 'Flood']",7.2,No,7.17
958,Rice,East,Sandy,Zaid,12.95,243.3,24.1,37.1,8.1,167.7,46.1,76.4,208.6,3.46,"['Drip', 'Sprinkler', 'Flood']",5.0,No,7.11
959,Rice,Central,Black,Zaid,24.33,55.6,27.6,51.5,5.3,117.8,44.9,74.8,153.3,5.31,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,5.08
960,Rice,South,Loam,Zaid,13.02,479.1,13.6,55.0,6.0,138.9,79.3,57.9,184.3,2.88,"['Drip', 'Sprinkler', 'Flood']",7.0,No,8.07
961,Soybean,East,Loam,Kharif,14.93,909.7,30.0,78.6,6.9,113.9,72.0,93.7,165.9,2.74,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.06
962,Maize,South,Silt,Kharif,19.59,657.6,21.1,79.4,7.6,107.9,46.8,78.4,154.2,4.15,"['Drip', 'Sprinkler', 'Flood']",5.7,No,9.7
963,Rice,East,Sandy,Zaid,11.02,282.4,25.8,61.3,5.7,142.1,52.2,96.8,202.7,2.81,"['Drip', 'Sprinkler', 'Flood']",9.0,Yes,6.86
964,Rice,North,Black,Zaid,19.58,212.1,20.6,65.1,7.3,121.0,64.3,26.7,160.8,3.73,"['Drip', 'Sprinkler', 'Flood']",8.7,No,7.13
965,Maize,North,,Rabi,2.05,267.9,23.6,61.4,7.5,90.9,57.8,61.4,135.6,1.94,"['Drip', 'Sprinkler', 'Flood']",6.6,No,6.59
966,Wheat,South,Silt,Rabi,8.87,130.0,22.2,54.6,6.0,109.6,,61.4,165.1,1.37,"['Drip', 'Sprinkler', 'Flood']",9.1,No,5.92
967,Rice,North,Loam,Rabi,11.01,121.3,14.4,52.4,7.6,101.1,34.9,99.4,135.3,3.44,"['Drip', 'Sprinkler', 'Flood']",8.3,No,5.77
968,Maize,East,Black,Rabi,15.95,372.1,11.4,47.8,7.4,138.6,47.6,71.4,175.9,2.55,"['Drip', 'Sprinkler', 'Flood']",7.8,No,7.95
969,Cotton,Central,Black,Kharif,10.17,816.0,30.2,62.0,7.1,137.3,80.0,64.2,178.5,2.62,"['Drip', 'Sprinkler', 'Flood']",6.2,No,9.79
970,Maize,Central,Sandy,Kharif,6.9,891.8,25.7,88.5,5.5,89.8,44.3,77.0,450.18,2.41,"['Drip', 'Sprinkler', 'Flood']",6.1,No,11.13
971,Rice,West,Sandy,Kharif,12.12,686.0,31.0,76.9,7.5,153.3,45.9,73.2,184.9,3.77,"['Drip', 'Sprinkler', 'Flood']",7.4,No,10.75
972,Rice,East,Silt,Rabi,1.7,416.0,16.2,46.9,6.1,140.2,,69.0,188.3,0.84,"['Drip', 'Sprinkler', 'Flood']",7.3,No,8.4
973,Cotton,West,Black,Rabi,11.07,187.1,22.9,49.5,7.7,125.8,71.8,72.7,184.4,2.55,"['Drip', 'Sprinkler', 'Flood']",7.1,No,5.57
974,Soybean,West,Clay,Kharif,12.91,929.9,24.7,68.4,5.9,123.9,48.6,63.8,165.8,2.2,"['Drip', 'Sprinkler', 'Flood']",5.9,No,10.92
975,Rice,North,Sandy,Rabi,9.0,318.1,20.8,64.6,7.8,109.1,66.3,87.8,172.1,2.25,"['Drip', 'Sprinkler', 'Flood']",9.5,No,6.5
976,Rice,North,Sandy,Rabi,10.06,329.7,23.0,58.8,7.3,139.5,68.5,103.3,199.5,3.42,"['Drip', 'Sprinkler', 'Flood']",6.8,No,7.41
977,Wheat,West,Black,Kharif,12.13,750.1,27.6,67.5,5.6,45.0,66.5,71.3,86.5,2.71,"['Drip', 'Sprinkler', 'Flood']",5.7,No,10.19
978,Rice,Central,Silt,Rabi,21.39,323.1,18.3,47.0,5.6,131.5,65.8,84.3,190.8,4.68,"['Drip', 'Sprinkler', 'Flood']",8.7,No,7.06
979,Maize,West,Black,Kharif,14.08,1110.2,27.1,69.7,6.7,134.4,57.2,89.5,172.9,3.12,"['Drip', 'Sprinkler', 'Flood']",6.4,No,12.99
980,Soybean,North,Silt,Kharif,16.49,1091.1,27.0,85.9,7.4,153.0,38.9,89.7,195.1,2.86,"['Drip', 'Sprinkler', 'Flood']",9.7,No,12.66
508,Soybean,West,Loam,Kharif,1.49,883.8,22.8,85.2,7.9,128.9,68.4,50.7,172.0,0.76,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.38
819,Rice,East,Silt,Kharif,24.54,932.2,26.8,70.8,6.7,138.8,66.9,80.6,190.3,3.8,"['Drip', 'Sprinkler', 'Flood']",5.7,No,11.98
453,Wheat,Central,Loam,Rabi,16.64,234.5,23.3,40.1,7.5,138.8,55.4,64.3,169.5,2.56,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,7.54
369,Wheat,East,Clay,Rabi,3.8,340.1,21.8,68.7,8.1,135.6,43.3,100.3,190.2,0.76,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,7.14
243,Soybean,North,Clay,Kharif,17.63,954.8,30.4,67.6,6.9,133.3,52.3,50.4,177.3,2.66,"['Drip', 'Sprinkler', 'Flood']",9.2,Yes,12.33
930,Wheat,West,Clay,Kharif,18.07,1016.2,29.1,87.6,6.9,138.6,86.3,92.5,205.8,3.02,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,12.53
263,Wheat,East,Clay,Zaid,7.41,413.9,24.0,59.3,5.2,120.6,63.2,100.4,182.4,1.85,"['Drip', 'Sprinkler', 'Flood']",5.9,No,7.74
811,Rice,North,Black,Rabi,15.18,407.0,13.8,64.4,7.5,116.9,88.2,103.8,201.1,2.38,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,8.41
319,Maize,South,Sandy,Zaid,20.06,290.2,22.0,69.7,7.4,100.6,55.1,77.2,144.2,3.11,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.68
50,Soybean,South,Loam,Rabi,11.29,282.9,16.6,53.2,7.4,89.2,71.7,92.7,160.7,3.63,"['Drip', 'Sprinkler', 'Flood']",7.2,No,6.64
447,Maize,West,Black,Kharif,12.96,901.8,22.2,63.3,6.6,118.3,53.7,97.4,167.9,2.93,"['Drip', 'Sprinkler', 'Flood']",5.5,No,10.85
143,Cotton,Central,Loam,Rabi,20.09,160.7,20.1,56.6,7.2,131.6,21.1,83.4,159.3,3.8,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,4.6
969,Cotton,Central,Black,Kharif,10.17,816.0,30.2,62.0,7.1,137.3,80.0,64.2,178.5,2.62,"['Drip', 'Sprinkler', 'Flood']",6.2,No,9.79
346,Cotton,South,Sandy,Rabi,10.86,60.0,24.6,58.2,6.6,73.0,59.7,55.8,119.7,3.28,"['Drip', 'Sprinkler', 'Flood']",8.9,No,3.29
972,Rice,East,Silt,Rabi,1.7,416.0,16.2,46.9,6.1,140.2,,69.0,188.3,0.84,"['Drip', 'Sprinkler', 'Flood']",7.3,No,8.4
134,Soybean,North,Silt,Kharif,2.58,749.7,35.1,62.4,8.1,106.3,56.0,72.0,155.4,0.99,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.85
105,Wheat,South,Sandy,Zaid,12.22,50.0,28.0,43.1,6.8,127.7,46.5,44.1,149.7,2.36,"['Drip', 'Sprinkler', 'Flood']",5.4,No,4.89
7,Maize,West,Black,Rabi,19.33,232.9,23.8,55.4,,121.7,52.4,27.5,147.4,3.11,"['Drip', 'Sprinkler', 'Flood']",6.8,No,6.32
601,Rice,East,Loam,Kharif,22.56,842.3,22.6,73.7,5.6,136.6,70.7,77.8,189.1,4.13,"['Drip', 'Sprinkler', 'Flood']",6.3,No,12.17
497,Maize,South,Black,Kharif,9.85,1024.7,25.7,81.6,6.5,129.6,53.7,56.7,177.9,3.47,"['Drip', 'Sprinkler', 'Flood']",7.7,No,12.73
